Subject,Description,Location,Start Date,Start Time,End Date,End Time,All Day Event
Workshop: Trip Planner - Frontend Routing ,,,11/22/2017,17:30:00,11/22/2017,18:30:00,FALSE
Codewars,,,11/27/2017,9:00:00,11/27/2017,10:00:00,FALSE
Workshop: Trip Planner - Frontend Routing ,,,11/27/2017,10:00:00,11/27/2017,12:30:00,FALSE
Review Video: Trip Planner - Frontend Routing ,,,11/27/2017,12:30:00,11/27/2017,13:00:00,FALSE
Learning Team Lunches,,,11/27/2017,13:00:00,11/27/2017,14:30:00,FALSE
Live Q&A:Trip Planner - Frontend Routing ,,,11/27/2017,14:30:00,11/27/2017,15:00:00,FALSE
Lecture: Event Emitters and Socket.io,,,11/27/2017,15:00:00,11/27/2017,16:30:00,FALSE
Workshop: World Wide Whiteboard,,,11/27/2017,16:30:00,11/27/2017,18:30:00,FALSE
Review Video: World Wide Whiteboard,,,11/28/2017,9:00:00,11/28/2017,10:00:00,FALSE
Review Q&A: World Wide Whiteboard,,,11/28/2017,10:00:00,11/28/2017,10:15:00,FALSE
Lecture: Intro to React,,,11/28/2017,10:30:00,11/28/2017,12:00:00,FALSE
Workshop: Juke - React,,,11/28/2017,12:00:00,11/28/2017,13:00:00,FALSE
Workshop: Juke - React,,,11/28/2017,14:30:00,11/28/2017,17:45:00,FALSE
Hot Seat,,,11/28/2017,17:45:00,11/28/2017,18:30:00,FALSE
CS Saturday - Machine Learning,,,11/25/2017,10:30:00,11/25/2017,18:00:00,FALSE
React Checkpoint Open,,,11/29/2017,,11/29/2017,,TRUE
Codewars,,,11/29/2017,9:00:00,11/29/2017,10:00:00,FALSE
Workshop: Juke - React,,,11/29/2017,10:00:00,11/29/2017,11:30:00,FALSE
Review: Juke - React,,,11/29/2017,11:30:00,11/29/2017,13:00:00,FALSE
Lecture: React Router,,,11/29/2017,14:30:00,11/29/2017,15:30:00,FALSE
Workshop: Juke - React Router,,,11/29/2017,15:30:00,11/29/2017,18:30:00,FALSE
Codewars,,,11/30/2017,9:00:00,11/30/2017,10:00:00,FALSE
Workshop: Juke - React Router,,,11/30/2017,10:00:00,11/30/2017,12:30:00,FALSE
Review: React Router,,,11/30/2017,12:30:00,11/30/2017,13:00:00,FALSE
Review: React Router,,,11/30/2017,14:30:00,11/30/2017,15:00:00,FALSE
Q&A: React Router,,,11/30/2017,15:00:00,11/30/2017,15:15:00,FALSE
Lecture: React Forms,,,11/30/2017,15:15:00,11/30/2017,16:45:00,FALSE
Workshop: Juke - Forms,,,11/30/2017,16:45:00,11/30/2017,18:30:00,FALSE
Codewars,,,12/1/2017,9:00:00,12/1/2017,10:00:00,FALSE
Workshop: Juke - Forms,,,12/1/2017,10:00:00,12/1/2017,12:45:00,FALSE
Review Video: Juke - Forms,,,12/1/2017,12:45:00,12/1/2017,13:00:00,FALSE
Review Video: Juke - Forms,,,12/1/2017,14:00:00,12/1/2017,15:15:00,FALSE
Q&A: Juke - Forms,,,12/1/2017,15:15:00,12/1/2017,15:30:00,FALSE
Lecture: Redux,,,12/1/2017,15:30:00,12/1/2017,16:30:00,FALSE
Workshop: StackChat - Redux,,,12/1/2017,16:30:00,12/1/2017,18:30:00,FALSE
Friends and Family Demo Day!,,,12/1/2017,18:30:00,12/1/2017,19:30:00,FALSE
Codewars,,,12/4/2017,9:00:00,12/4/2017,10:00:00,FALSE
Workshop: StackChat - Redux,,,12/4/2017,10:00:00,12/4/2017,13:00:00,FALSE
Learning Team Lunches,,,12/4/2017,13:00:00,12/4/2017,14:30:00,FALSE
Review Video: StackChat - Redux,,,12/4/2017,14:30:00,12/4/2017,16:00:00,FALSE
Q&A: StackChat - Redux,,,12/4/2017,16:00:00,12/4/2017,16:15:00,FALSE
Lecture: React Redux,,,12/4/2017,16:15:00,12/4/2017,17:15:00,FALSE
Workshop: StackChat - React Redux,,,12/4/2017,17:15:00,12/4/2017,18:45:00,FALSE
Senior Enrichment Project Open,,,12/5/2017,,12/5/2017,,TRUE
Codewars,,,12/5/2017,9:00:00,12/5/2017,10:00:00,FALSE
Workshop: StackChat - React Redux,,,12/5/2017,10:00:00,12/5/2017,13:00:00,FALSE
1710-FSA-NY Senior Phase Presentation,,,12/5/2017,14:30:00,12/5/2017,15:30:00,FALSE
Workshop: StackChat - React Redux,,,12/5/2017,15:30:00,12/5/2017,16:30:00,FALSE
Review: StackChat - React Redux,,,12/5/2017,16:30:00,12/5/2017,17:30:00,FALSE
Hot Seat,,,12/5/2017,17:30:00,12/5/2017,18:30:00,FALSE
CS Saturday - Cryptography,,,12/2/2017,10:30:00,12/2/2017,18:00:00,FALSE
React Checkpoint Due,,,12/6/2017,,12/6/2017,,TRUE
Codewars,,,12/6/2017,9:00:00,12/6/2017,10:00:00,FALSE
"Lecture: Login, Sessions, and OAuth",,,12/6/2017,10:00:00,12/6/2017,11:00:00,FALSE
Workshop: Auther,,,12/6/2017,11:00:00,12/6/2017,13:00:00,FALSE
Workshop: Auther,,,12/6/2017,14:30:00,12/6/2017,18:30:00,FALSE
Codewars,,,12/7/2017,9:00:00,12/7/2017,10:00:00,FALSE
Workshop: Auther,,,12/7/2017,10:00:00,12/7/2017,11:30:00,FALSE
Review: Auther,,,12/7/2017,11:30:00,12/7/2017,13:00:00,FALSE
Learning Team Lunches,,,12/7/2017,13:00:00,12/7/2017,14:30:00,FALSE
Curriculum Review,,,12/7/2017,14:30:00,12/7/2017,18:30:00,FALSE
Codewars,,,12/8/2017,9:00:00,12/8/2017,10:00:00,FALSE
Project Work: Senior Enrichment,,,12/8/2017,10:00:00,12/8/2017,13:00:00,FALSE
Project Work: Senior Enrichment,,,12/8/2017,14:30:00,12/8/2017,18:30:00,FALSE
Codewars,,,12/11/2017,9:00:00,12/11/2017,10:00:00,FALSE
Project Work: Senior Enrichment,,,12/11/2017,10:00:00,12/11/2017,13:00:00,FALSE
Senior Enrichment Project Due,,,12/11/2017,,12/11/2017,,TRUE
Senior Checkpoint,,,12/11/2017,14:30:00,12/11/2017,17:30:00,FALSE
Group Retrospective,,,12/11/2017,17:30:00,12/11/2017,18:30:00,FALSE
Review Week,,,12/11/2017,,12/15/2017,,TRUE
